21.72380 57.02498 -29.87023 0.00000e+00 0.00000e+00 0.00000e+00  0
24.43928 54.30950 -29.87023 0.00000e+00 0.00000e+00 0.00000e+00  0
23.08154 58.38271 -31.22796 0.00000e+00 0.00000e+00 0.00000e+00  0
25.79701 55.66724 -31.22796 0.00000e+00 0.00000e+00 0.00000e+00  0
21.72380 54.30950 -32.58570 0.00000e+00 0.00000e+00 0.00000e+00  0
24.43928 57.02498 -32.58570 0.00000e+00 0.00000e+00 0.00000e+00  0
23.08154 55.66724 -33.94344 0.00000e+00 0.00000e+00 0.00000e+00  0
25.79701 58.38271 -33.94344 0.00000e+00 0.00000e+00 0.00000e+00  0
21.72380 57.02498 -35.30118 0.00000e+00 0.00000e+00 0.00000e+00  0
24.43928 54.30950 -35.30118 0.00000e+00 0.00000e+00 0.00000e+00  0
23.08154 58.38271 -36.65891 0.00000e+00 0.00000e+00 0.00000e+00  0
25.79701 55.66724 -36.65891 0.00000e+00 0.00000e+00 0.00000e+00  0
21.72380 54.30950 -38.01665 0.00000e+00 0.00000e+00 0.00000e+00  0
24.43928 57.02498 -38.01665 0.00000e+00 0.00000e+00 0.00000e+00  0
23.08154 55.66724 -39.37439 0.00000e+00 0.00000e+00 0.00000e+00  0
25.79701 58.38271 -39.37439 0.00000e+00 0.00000e+00 0.00000e+00  0
21.72380 57.02498 -40.73213 0.00000e+00 0.00000e+00 0.00000e+00  0
24.43928 54.30950 -40.73213 0.00000e+00 0.00000e+00 0.00000e+00  0
23.08154 58.38271 -42.08986 0.00000e+00 0.00000e+00 0.00000e+00  0
25.79701 55.66724 -42.08986 0.00000e+00 0.00000e+00 0.00000e+00  0
21.72380 54.30950 -43.44760 0.00000e+00 0.00000e+00 0.00000e+00  0
24.43928 57.02498 -43.44760 0.00000e+00 0.00000e+00 0.00000e+00  0
23.08154 55.66724 -44.80534 0.00000e+00 0.00000e+00 0.00000e+00  0
25.79701 58.38271 -44.80534 0.00000e+00 0.00000e+00 0.00000e+00  0
21.72380 57.02498 -46.16308 0.00000e+00 0.00000e+00 0.00000e+00  0
24.43928 54.30950 -46.16308 0.00000e+00 0.00000e+00 0.00000e+00  0
23.08154 58.38271 -47.52081 0.00000e+00 0.00000e+00 0.00000e+00  0
25.79701 55.66724 -47.52081 0.00000e+00 0.00000e+00 0.00000e+00  0
21.72380 54.30950 -48.87855 0.00000e+00 0.00000e+00 0.00000e+00  0
24.43928 57.02498 -48.87855 0.00000e+00 0.00000e+00 0.00000e+00  0
23.08154 55.66724 -50.23629 0.00000e+00 0.00000e+00 0.00000e+00  0
25.79701 58.38271 -50.23629 0.00000e+00 0.00000e+00 0.00000e+00  0
21.72380 57.02498 -51.59403 0.00000e+00 0.00000e+00 0.00000e+00  0
24.43928 54.30950 -51.59403 0.00000e+00 0.00000e+00 0.00000e+00  0
23.08154 58.38271 -52.95176 0.00000e+00 0.00000e+00 0.00000e+00  0
25.79701 55.66724 -52.95176 0.00000e+00 0.00000e+00 0.00000e+00  0
21.72380 54.30950 -54.30950 0.00000e+00 0.00000e+00 0.00000e+00  0
24.43928 57.02498 -54.30950 0.00000e+00 0.00000e+00 0.00000e+00  0
23.08154 55.66724 -55.66724 0.00000e+00 0.00000e+00 0.00000e+00  0
25.79701 58.38271 -55.66724 0.00000e+00 0.00000e+00 0.00000e+00  0
21.72380 57.02498 -57.02498 0.00000e+00 0.00000e+00 0.00000e+00  0
24.43928 54.30950 -57.02498 0.00000e+00 0.00000e+00 0.00000e+00  0
23.08154 58.38271 -58.38271 0.00000e+00 0.00000e+00 0.00000e+00  0
25.79701 55.66724 -58.38271 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 29.87023 -2.71548 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 31.22796 -4.07321 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 29.87023 -8.14643 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 31.22796 -9.50416 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 29.87023 -13.57737 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 31.22796 -14.93511 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 29.87023 -19.00833 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 31.22796 -20.36606 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 29.87023 -24.43928 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 31.22796 -25.79701 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 29.87023 -29.87023 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 31.22796 -31.22796 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 29.87023 -35.30118 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 31.22796 -36.65891 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 29.87023 -40.73213 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 31.22796 -42.08986 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 29.87023 -46.16308 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 31.22796 -47.52081 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 29.87023 -51.59403 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 31.22796 -52.95176 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 29.87023 -57.02498 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 31.22796 -58.38271 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 32.58570 0.00000 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 33.94344 -1.35774 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 35.30118 -2.71548 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 36.65891 -4.07321 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 32.58570 -5.43095 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 33.94344 -6.78869 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 35.30118 -8.14643 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 36.65891 -9.50416 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 32.58570 -10.86190 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 33.94344 -12.21964 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 35.30118 -13.57737 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 36.65891 -14.93511 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 32.58570 -16.29285 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 33.94344 -17.65059 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 35.30118 -19.00833 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 36.65891 -20.36606 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 32.58570 -21.72380 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 33.94344 -23.08154 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 35.30118 -24.43928 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 36.65891 -25.79701 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 32.58570 -27.15475 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 33.94344 -28.51249 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 35.30118 -29.87023 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 36.65891 -31.22796 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 32.58570 -32.58570 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 33.94344 -33.94344 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 35.30118 -35.30118 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 36.65891 -36.65891 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 32.58570 -38.01665 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 33.94344 -39.37439 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 35.30118 -40.73213 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 36.65891 -42.08986 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 32.58570 -43.44760 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 33.94344 -44.80534 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 35.30118 -46.16308 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 36.65891 -47.52081 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 32.58570 -48.87855 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 33.94344 -50.23629 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 35.30118 -51.59403 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 36.65891 -52.95176 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 32.58570 -54.30950 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 33.94344 -55.66724 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 35.30118 -57.02498 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 36.65891 -58.38271 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 38.01665 0.00000 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 39.37439 -1.35774 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 40.73213 -2.71548 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 42.08986 -4.07321 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 38.01665 -5.43095 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 39.37439 -6.78869 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 40.73213 -8.14643 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 42.08986 -9.50416 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 38.01665 -10.86190 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 39.37439 -12.21964 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 40.73213 -13.57737 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 42.08986 -14.93511 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 38.01665 -16.29285 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 39.37439 -17.65059 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 40.73213 -19.00833 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 42.08986 -20.36606 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 38.01665 -21.72380 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 39.37439 -23.08154 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 40.73213 -24.43928 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 42.08986 -25.79701 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 38.01665 -27.15475 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 39.37439 -28.51249 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 40.73213 -29.87023 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 42.08986 -31.22796 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 38.01665 -32.58570 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 39.37439 -33.94344 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 40.73213 -35.30118 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 42.08986 -36.65891 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 38.01665 -38.01665 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 39.37439 -39.37439 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 40.73213 -40.73213 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 42.08986 -42.08986 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 38.01665 -43.44760 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 39.37439 -44.80534 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 40.73213 -46.16308 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 42.08986 -47.52081 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 38.01665 -48.87855 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 39.37439 -50.23629 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 40.73213 -51.59403 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 42.08986 -52.95176 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 38.01665 -54.30950 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 39.37439 -55.66724 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 40.73213 -57.02498 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 42.08986 -58.38271 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 43.44760 0.00000 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 44.80534 -1.35774 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 46.16308 -2.71548 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 47.52081 -4.07321 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 43.44760 -5.43095 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 44.80534 -6.78869 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 46.16308 -8.14643 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 47.52081 -9.50416 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 43.44760 -10.86190 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 44.80534 -12.21964 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 46.16308 -13.57737 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 47.52081 -14.93511 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 43.44760 -16.29285 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 44.80534 -17.65059 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 46.16308 -19.00833 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 47.52081 -20.36606 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 43.44760 -21.72380 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 44.80534 -23.08154 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 46.16308 -24.43928 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 47.52081 -25.79701 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 43.44760 -27.15475 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 44.80534 -28.51249 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 46.16308 -29.87023 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 47.52081 -31.22796 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 43.44760 -32.58570 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 44.80534 -33.94344 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 46.16308 -35.30118 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 47.52081 -36.65891 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 43.44760 -38.01665 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 44.80534 -39.37439 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 46.16308 -40.73213 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 47.52081 -42.08986 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 43.44760 -43.44760 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 44.80534 -44.80534 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 46.16308 -46.16308 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 47.52081 -47.52081 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 43.44760 -48.87855 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 44.80534 -50.23629 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 46.16308 -51.59403 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 47.52081 -52.95176 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 43.44760 -54.30950 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 44.80534 -55.66724 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 46.16308 -57.02498 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 47.52081 -58.38271 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 48.87855 0.00000 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 50.23629 -1.35774 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 51.59403 -2.71548 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 52.95176 -4.07321 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 48.87855 -5.43095 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 50.23629 -6.78869 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 51.59403 -8.14643 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 52.95176 -9.50416 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 48.87855 -10.86190 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 50.23629 -12.21964 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 51.59403 -13.57737 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 52.95176 -14.93511 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 48.87855 -16.29285 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 50.23629 -17.65059 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 51.59403 -19.00833 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 52.95176 -20.36606 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 48.87855 -21.72380 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 50.23629 -23.08154 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 51.59403 -24.43928 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 52.95176 -25.79701 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 48.87855 -27.15475 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 50.23629 -28.51249 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 51.59403 -29.87023 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 52.95176 -31.22796 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 48.87855 -32.58570 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 50.23629 -33.94344 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 51.59403 -35.30118 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 52.95176 -36.65891 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 48.87855 -38.01665 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 50.23629 -39.37439 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 51.59403 -40.73213 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 52.95176 -42.08986 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 48.87855 -43.44760 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 50.23629 -44.80534 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 51.59403 -46.16308 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 52.95176 -47.52081 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 48.87855 -48.87855 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 50.23629 -50.23629 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 51.59403 -51.59403 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 52.95176 -52.95176 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 48.87855 -54.30950 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 50.23629 -55.66724 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 51.59403 -57.02498 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 52.95176 -58.38271 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 54.30950 0.00000 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 55.66724 -1.35774 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 57.02498 -2.71548 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 58.38271 -4.07321 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 54.30950 -5.43095 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 55.66724 -6.78869 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 57.02498 -8.14643 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 58.38271 -9.50416 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 54.30950 -10.86190 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 55.66724 -12.21964 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 57.02498 -13.57737 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 58.38271 -14.93511 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 54.30950 -16.29285 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 55.66724 -17.65059 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 57.02498 -19.00833 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 58.38271 -20.36606 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 54.30950 -21.72380 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 55.66724 -23.08154 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 57.02498 -24.43928 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 58.38271 -25.79701 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 54.30950 -27.15475 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 55.66724 -28.51249 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 57.02498 -29.87023 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 58.38271 -31.22796 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 54.30950 -32.58570 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 55.66724 -33.94344 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 57.02498 -35.30118 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 58.38271 -36.65891 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 54.30950 -38.01665 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 55.66724 -39.37439 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 57.02498 -40.73213 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 58.38271 -42.08986 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 54.30950 -43.44760 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 55.66724 -44.80534 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 57.02498 -46.16308 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 58.38271 -47.52081 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 54.30950 -48.87855 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 55.66724 -50.23629 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 57.02498 -51.59403 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 58.38271 -52.95176 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 54.30950 -54.30950 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 55.66724 -55.66724 0.00000e+00 0.00000e+00 0.00000e+00  0
27.15475 57.02498 -57.02498 0.00000e+00 0.00000e+00 0.00000e+00  0
28.51249 58.38271 -58.38271 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 29.87023 0.00000 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 31.22796 -1.35774 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 29.87023 -5.43095 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 31.22796 -6.78869 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 29.87023 -10.86190 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 31.22796 -12.21964 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 29.87023 -16.29285 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 31.22796 -17.65059 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 29.87023 -21.72380 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 31.22796 -23.08154 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 29.87023 -27.15475 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 31.22796 -28.51249 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 29.87023 -32.58570 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 31.22796 -33.94344 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 29.87023 -38.01665 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 31.22796 -39.37439 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 29.87023 -43.44760 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 31.22796 -44.80534 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 29.87023 -48.87855 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 31.22796 -50.23629 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 29.87023 -54.30950 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 31.22796 -55.66724 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 35.30118 0.00000 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 36.65891 -1.35774 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 32.58570 -2.71548 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 33.94344 -4.07321 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 35.30118 -5.43095 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 36.65891 -6.78869 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 32.58570 -8.14643 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 33.94344 -9.50416 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 35.30118 -10.86190 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 36.65891 -12.21964 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 32.58570 -13.57737 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 33.94344 -14.93511 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 35.30118 -16.29285 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 36.65891 -17.65059 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 32.58570 -19.00833 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 33.94344 -20.36606 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 35.30118 -21.72380 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 36.65891 -23.08154 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 32.58570 -24.43928 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 33.94344 -25.79701 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 35.30118 -27.15475 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 36.65891 -28.51249 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 32.58570 -29.87023 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 33.94344 -31.22796 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 35.30118 -32.58570 0.00000e+00 0.00000e+00 0.00000e+00  0
